route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Delhi-Jaipur,Short,2024-01-22,61427.0,20540.57,5,2.9905207109637173,3.0238826816766466,3,-0.011032825749189179,1,3.378891559642258,-0.11494031158539453,False,True
Delhi-Jaipur,Short,2024-01-29,65029.0,20365.83,5,3.193044427848018,3.015542188998414,4,0.05886246244446003,1,3.279357822939943,-0.026320212600205117,False,True
Delhi-Jaipur,Short,2024-02-05,45216.0,14974.350000000002,3,3.019563453505494,3.051042636768335,5,-0.010317516669050564,1,3.290516772925383,-0.08234369800188024,False,True
Delhi-Jaipur,Short,2024-02-12,44149.0,14176.66,3,3.114203204421916,3.0457961062245285,6,0.022459513313313417,1,3.2809380923227827,-0.050819272783908076,False,True
Delhi-Jaipur,Short,2024-02-19,46469.0,15519.43,3,2.9942465670453102,3.055568548824155,7,-0.020068926878581306,1,3.3802576808143905,-0.11419576559503009,False,True
Delhi-Jaipur,Short,2024-02-26,42988.0,13885.36,3,3.095922612017261,3.0479033011017993,8,0.015754866927078393,1,3.2499259231239646,-0.04738671426660368,False,False
Delhi-Jaipur,Short,2024-03-04,71237.0,23738.65,5,3.000886739557641,3.059878053968171,8,-0.019278975622583405,1,3.40988377758577,-0.11994456840922096,False,False
Delhi-Jaipur,Short,2024-03-11,42074.0,13516.009999999998,3,3.112900922683544,3.0533340408504417,8,0.01950879957323992,1,3.3410955755219525,-0.06829934902498547,False,False
Delhi-Jaipur,Short,2024-03-18,41957.0,13624.689999999999,3,3.079482909335919,3.065161079755363,8,0.004672455772438244,1,3.414569056970697,-0.09813424243118285,False,False
Delhi-Jaipur,Short,2024-03-25,66568.0,20969.489999999998,5,3.17451688143107,3.076281354551888,8,0.031933206217898524,1,3.53351602823954,-0.10159827886427608,False,False
Delhi-Jaipur,Short,2024-04-01,36029.0,12051.29,3,2.989638453642722,3.073965411249769,8,-0.02743263060099399,1,3.3289607115279054,-0.1019303882770799,False,False
Delhi-Jaipur,Short,2024-04-08,60612.0,19392.15,4,3.1255946349424892,3.0702247862669227,8,0.01803446083923088,1,3.492738221749912,-0.10511626222691217,False,False
Delhi-Jaipur,Short,2024-04-15,40207.0,12558.9,3,3.2014746514424033,3.0716487150819947,8,0.042265880119349175,1,3.570421530096114,-0.10333426334782914,False,False
Delhi-Jaipur,Short,2024-04-22,58963.0,19279.07,4,3.0583944142533848,3.0975522256316315,8,-0.012641533871236676,1,3.325498646456372,-0.08032005440375434,False,False
Delhi-Jaipur,Short,2024-04-29,57004.0,18542.32,5,3.0742647090547464,3.0928612009111465,8,-0.006012714651055684,1,3.5158633957658165,-0.1256017760083885,False,False
Delhi-Jaipur,Short,2024-05-06,41553.0,13423.93,3,3.095442243813846,3.1020334470982847,8,-0.0021248008433321086,1,3.504023340372097,-0.11660341752029058,False,False
Delhi-Jaipur,Short,2024-05-13,40231.0,13144.820000000002,3,3.060597254279632,3.0998511122395724,8,-0.012663143015143152,1,3.302187408752174,-0.07316064310348569,False,False
Delhi-Jaipur,Short,2024-05-20,49182.0,16102.36,4,3.0543348925250706,3.0974904053575365,8,-0.013932412109436187,1,3.3428504602405065,-0.08630824834882922,False,False
Delhi-Jaipur,Short,2024-05-27,41585.0,13387.359999999999,3,3.1062883197284608,3.082467656744287,8,0.007727790081448305,1,3.4444426250684543,-0.09817388243860592,False,False
Delhi-Jaipur,Short,2024-06-03,74584.0,23744.620000000003,5,3.1410904870240075,3.097048890005004,8,0.01422050428752919,1,3.379699791437122,-0.07060073945551615,False,False
Delhi-Jaipur,Short,2024-06-10,38973.0,12859.28,3,3.0307295587311263,3.0989858715151937,8,-0.022025370754818807,1,3.5335832714791575,-0.14230702211173218,False,False
Delhi-Jaipur,Short,2024-06-17,66166.0,20843.04,5,3.174488942112091,3.0776427349262843,8,0.03146765740115276,1,3.3313720545795857,-0.04709264227987675,False,False
Delhi-Jaipur,Short,2024-06-24,56363.0,18188.809999999998,4,3.098773366701835,3.0921545509086226,8,0.002140519073106306,1,3.3499966801441166,-0.07499210818067847,False,False
Delhi-Jaipur,Short,2024-07-01,43353.0,13581.94,3,3.1919593224531986,3.0952181331145088,8,0.031255047359568744,1,3.3669010298051014,-0.05195926634114034,False,False
Delhi-Jaipur,Short,2024-07-08,70675.0,22675.23,5,3.1168371831289035,3.1072827679444277,8,0.0030748457408000807,1,3.545795292762744,-0.12097655792746376,False,False
Delhi-Jaipur,Short,2024-07-15,58047.0,18798.67,5,3.0878248301608573,3.114312759050587,8,-0.008505224407135192,1,3.4441386306349915,-0.1034551273008546,False,False
Delhi-Jaipur,Short,2024-07-22,77512.0,24787.36,5,3.12707767184565,3.11849900125506,8,0.0027508973346273002,1,3.5158347883043497,-0.11057320376711821,False,False
Delhi-Jaipur,Short,2024-07-29,58574.0,18614.78,5,3.146639390849637,3.1210976702697084,8,0.00818356978162793,1,3.38996788868999,-0.07177899786371844,False,False
Delhi-Jaipur,Short,2024-08-05,54269.0,17752.97,4,3.0568969586497357,3.121791283247912,8,-0.02078752828429342,1,3.3705491485856367,-0.09305670266446553,False,False
Delhi-Jaipur,Short,2024-08-12,40815.0,13593.42,3,3.0025556482474607,3.1250622082377384,8,-0.03920131883050115,1,3.3452025179627394,-0.10242933510762564,False,False
Delhi-Jaipur,Short,2024-08-19,65726.0,21371.63,5,3.0753854525836353,3.10357054650466,8,-0.009081505800719647,1,3.421755466927774,-0.10122582332136298,False,False
Delhi-Jaipur,Short,2024-08-26,32890.0,10588.85,3,3.1060974515646174,3.1006470572398848,8,0.0017578248101493,1,3.391552846999231,-0.08416657746824674,False,False
Delhi-Jaipur,Short,2024-09-02,66422.0,21555.86,5,3.0813894690353343,3.089914323378812,8,-0.0027589290353383644,1,3.2876122855144962,-0.0627272313672137,False,False
Delhi-Jaipur,Short,2024-09-09,38044.0,12003.660000000002,3,3.169366676497001,3.085483359117116,8,0.027186442970766,1,3.2750529451723334,-0.032270094696063234,False,False
Delhi-Jaipur,Short,2024-09-16,57204.0,18077.76,4,3.1643300939939465,3.095676089909134,8,0.022177386164076163,1,3.4298100216753795,-0.0774036830039212,False,False
Delhi-Jaipur,Short,2024-09-23,43598.0,13832.820000000002,3,3.1517796082071476,3.100332642677671,8,0.016594014726446726,1,3.4678286744773614,-0.09113745110774418,False,False
Delhi-Jaipur,Short,2024-09-30,46663.0,15473.21,4,3.0157284752161964,3.10097516984736,8,-0.027490286107437645,1,3.4222605031069495,-0.11879049754443793,False,False
Delhi-Jaipur,Short,2024-10-07,38206.0,12370.689999999999,3,3.088429182204065,3.0958291094181676,8,-0.002390289306212212,1,3.5131156626483726,-0.12088599443496739,False,False
Delhi-Jaipur,Short,2024-10-14,36357.0,11748.66,3,3.0945656781283994,3.1065633011627427,8,-0.0038620243243885355,1,3.3544936903662665,-0.07748651099996151,False,False
Delhi-Jaipur,Short,2024-10-21,65341.0,21230.66,5,3.0776716314989736,3.1089608293558384,8,-0.010064198159533522,1,3.3375193199381767,-0.07785653460846975,False,False
Delhi-Jaipur,Short,2024-10-28,52390.0,17266.420000000002,4,3.0342132300731706,3.105407601847633,8,-0.02292593466059134,1,3.492012229583466,-0.1310989107174182,False,False
Delhi-Jaipur,Short,2024-11-04,62819.0,20890.82,5,3.0070145642918757,3.0995105719773623,8,-0.029842133310252872,1,3.422777826960083,-0.12146954423783463,False,False
Delhi-Jaipur,Short,2024-11-11,84388.0,20222.59,4,4.1729570742422215,3.079216557951722,8,0.3552009076679068,1,3.447745798728505,0.21034360357459292,True,False
Delhi-Jaipur,Short,2024-11-18,36658.0,8961.6,3,4.09056418496697,3.205294930482756,8,0.2761896404805664,1,3.418110569454777,0.1967325520483254,True,False
Delhi-Jaipur,Short,2024-11-25,46000.0,15044.25,4,3.057646609169616,3.322643002577734,8,-0.07975469925674572,1,3.4319454636996314,-0.10906317087175443,False,False
Delhi-Jaipur,Short,2024-12-02,54006.0,17735.57,4,3.045067060150872,3.3278827693219113,8,-0.08498367544018559,1,3.440494705185906,-0.1149333682853807,False,False
Delhi-Jaipur,Short,2024-12-09,79110.0,24556.989999999998,5,3.2214860208844818,3.3224625040652622,8,-0.030392061026190298,1,3.4281730975980236,-0.06029073527773687,False,False
Delhi-Jaipur,Short,2024-12-16,79152.0,25725.85,5,3.0767496506432246,3.3383275469097726,8,-0.07835597094379965,1,3.5469466701503793,-0.13256388190556578,False,False
Delhi-Jaipur,Short,2024-12-23,47638.0,15304.54,4,3.112671142027137,3.338212299302804,8,-0.06756345524302687,1,3.506811493656316,-0.11239279680192782,False,False
Delhi-Jaipur,Short,2024-12-30,52127.0,16196.9,3,3.2183319030184787,3.34801953829705,8,-0.03873562677729658,1,3.4030431353329913,-0.05427825183780355,False,False
Delhi-Jaipur,Short,2025-01-06,71329.0,22504.7,5,3.1695157011646455,3.374434205637875,8,-0.060726774322895305,1,3.498004118085469,-0.09390738427735523,False,False
Delhi-Jaipur,Short,2025-01-13,56039.0,18399.45,4,3.04568886569979,3.249004034003178,8,-0.06257769032464955,1,3.5282479865729104,-0.13677018245586647,False,False
Delhi-Jaipur,Short,2025-01-20,55494.0,18119.65,4,3.062641938448038,3.1183946190947807,8,-0.01787864829722119,1,3.50416962018854,-0.12600065909958602,False,False
Delhi-Jaipur,Short,2025-01-27,44743.0,14231.52,4,3.1439368387916398,3.1190190352545835,8,0.007988987324350383,1,3.386253252752655,-0.07155885749656754,False,False
Delhi-Jaipur,Short,2025-02-03,45718.0,15162.14,3,3.0152735695620803,3.1313777575846795,8,-0.03707766900412346,1,3.3323631936996736,-0.09515458121044496,False,False
Delhi-Jaipur,Short,2025-02-10,44004.0,14720.18,4,2.989365619170418,3.105601201169379,8,-0.037427723158786064,1,3.3877438970894143,-0.11759397700081864,False,False
Delhi-Jaipur,Short,2025-02-17,57719.0,18637.89,5,3.0968634325022846,3.0946781972352784,8,0.0007061268176311586,1,3.40851105892662,-0.09143218872890402,False,False
Delhi-Jaipur,Short,2025-02-24,54432.0,17657.45,4,3.0826648241960193,3.0927022335446717,8,-0.0032455143077735338,1,3.4104008182293066,-0.09609896651486527,False,False
Delhi-Jaipur,Short,2025-03-03,47867.0,14871.920000000002,3,3.2186160226789813,3.0757438486918645,8,0.046451258952490804,1,3.5000609633958355,-0.08041143958926655,False,False
Delhi-Jaipur,Short,2025-03-10,49600.0,15582.89,4,3.1829782537128866,3.0818813888811567,8,0.03280361963197809,1,3.515234273355121,-0.09451888375141271,False,False
Delhi-Jaipur,Short,2025-03-17,52228.0,16965.32,4,3.0785154656676093,3.0990425623827935,8,-0.006623689833869628,1,3.390391171202404,-0.09198811871144297,False,False
Delhi-Jaipur,Short,2025-03-24,38731.0,12337.68,3,3.139244979607187,3.1010267532852396,8,0.012324378137485992,1,3.3467955634088744,-0.06201471821908566,False,False
Delhi-Jaipur,Short,2025-03-31,68375.0,22376.88,5,3.055609182334624,3.100440270887183,8,-0.01445958787644408,1,3.2322382107924352,-0.05464604306330134,False,False
Delhi-Jaipur,Short,2025-04-07,63722.0,19987.05,5,3.1881643364078243,3.1054822224837513,8,0.026624565204544703,1,3.526217988209544,-0.09586861984484629,False,False
Delhi-Jaipur,Short,2025-04-14,52680.0,17587.5,5,2.9953091684434967,3.130332062138427,8,-0.043133728631553514,1,3.3993524808293762,-0.1188589046485996,False,False
Delhi-Jaipur,Short,2025-04-21,43707.0,14226.640000000001,3,3.072194137196133,3.1176377791310785,8,-0.014576305893884478,1,3.293837437297759,-0.06729029720527435,False,False
Delhi-Jaipur,Short,2025-04-28,38818.0,12795.27,3,3.0337773255273235,3.116328943256093,8,-0.02649002054401728,1,3.4147811612854055,-0.11157489097036688,False,False
Delhi-Jaipur,Short,2025-05-05,41361.0,12443.94,3,3.323786517774917,3.0932241061121353,8,0.07453789436310032,1,3.614807290784945,-0.08050796338491217,True,False
Delhi-Jaipur,Short,2025-05-12,31412.0,9862.83,3,3.1848870962999465,3.110825139119889,8,0.023807817497903727,1,3.59340162865612,-0.11368462937691493,False,False
Delhi-Jaipur,Short,2025-05-19,71144.0,21405.82,5,3.3235820912256573,3.124121592948932,8,0.06384530574190928,1,3.473754965104235,-0.04323070434937015,False,False
Delhi-Jaipur,Short,2025-05-26,57402.0,17501.15,4,3.279898749510746,3.1471637319012404,8,0.042176076275929564,1,3.477622576966933,-0.05685603399453287,False,False
Delhi-Jaipur,Short,2025-06-02,51376.0,16345.119999999999,3,3.143201151169279,3.1751999277982557,8,-0.010077720255922684,1,3.571244813860265,-0.11985839252176644,False,False
Delhi-Jaipur,Short,2025-06-09,46732.0,14261.44,3,3.276807952072161,3.1695795296434373,8,0.03383048805870681,1,3.474484348038548,-0.05689373621095217,False,False
Delhi-Jaipur,Short,2025-06-16,80417.0,24423.699999999997,5,3.2925805672359227,3.2047668775970206,8,0.027400960192382584,1,3.7195322652769787,-0.11478639452244743,False,False
Delhi-Jaipur,Short,2025-06-23,45069.0,14442.09,4,3.1206702077053943,3.2323151813519937,8,-0.03454024975370784,1,3.762226915526251,-0.17052578757895498,False,False
Delhi-Jaipur,Short,2025-06-30,65746.0,19710.359999999997,4,3.3356062497082757,3.243176791624253,8,0.028499666846016236,1,3.5442901943160834,-0.0588789103506453,False,False
Delhi-Jaipur,Short,2025-07-07,70596.0,21864.48,5,3.228798489605058,3.244654258115923,8,-0.0048867359199226135,1,3.63991612194976,-0.11294700717567152,False,False
Delhi-Jaipur,Short,2025-07-14,70472.0,20773.49,5,3.392400602883771,3.2501431822790616,8,0.04376958571559175,1,3.5916689665706785,-0.05548071538373667,False,False
Delhi-Jaipur,Short,2025-07-21,69601.0,21710.65,5,3.2058459788168476,3.258745496236326,8,-0.016233092605904442,1,3.5276350809882033,-0.09121949827112286,False,False
Delhi-Jaipur,Short,2025-07-28,46539.0,13949.04,3,3.3363586311316045,3.2494888998995886,8,0.02673335220031081,1,3.563538464323174,-0.06375119434405152,False,False
Delhi-Jaipur,Short,2025-08-04,43595.0,13066.009999999998,3,3.336519717955214,3.2736335848948794,8,0.01920988755445996,1,3.7250718243169616,-0.10430727907722781,False,False
Delhi-Jaipur,Short,2025-08-11,58346.0,17304.440000000002,4,3.3717358088444347,3.281097555630261,8,0.02762437010098684,1,3.530658775963705,-0.04501227028825294,False,False
Delhi-Jaipur,Short,2025-08-18,60766.0,18537.58,4,3.2779898994367116,3.2909919608313247,8,-0.0039508031466989335,1,3.7852222039651657,-0.13400331002949017,False,False
Delhi-Jaipur,Short,2025-08-25,66759.0,20665.78,5,3.230412788677708,3.31065692229774,8,-0.024238130227139054,1,3.6318250152556755,-0.11052631249903677,False,False
Delhi-Jaipur,Short,2025-09-01,43937.0,12729.18,3,3.4516755988995365,3.2975077396689185,8,0.046752842268111605,1,3.6688614473543484,-0.059197070145951325,False,False
Delhi-Jaipur,Short,2025-09-08,76150.0,23437.72,5,3.2490361690471596,3.3253673783307285,8,-0.022954218466497922,1,3.717366853281151,-0.12598452149553574,False,False
Delhi-Jaipur,Short,2025-09-15,41073.0,12755.34,3,3.220063126502312,3.307446824101152,8,-0.02642028798833007,1,3.9808099888616932,-0.1911035353327466,False,False
Delhi-Jaipur,Short,2025-09-22,73158.0,22767.519999999997,5,3.213261699122259,3.3092239675618353,8,-0.028998420590516716,1,3.7968730320939077,-0.15370841427631243,False,False
Delhi-Jaipur,Short,2025-09-29,73783.0,21475.16,5,3.4357369165119143,3.2938368510606666,8,0.043080477834096076,1,3.820635179842627,-0.10074195656298346,False,False
Delhi-Jaipur,Short,2025-10-06,70592.0,22007.36,5,3.2076541666060807,3.3062390008802542,8,-0.0298178184480693,1,3.941933793159432,-0.18627396224349857,False,False
Delhi-Jaipur,Short,2025-10-13,47569.0,14397.190000000002,4,3.3040475259408253,3.2857287956004604,8,0.005575241135206799,1,3.865549212043615,-0.1452579323924681,False,False
Delhi-Jaipur,Short,2025-10-20,54177.0,16514.18,4,3.2806351874570825,3.2889859989134744,8,-0.0025390231089919,1,4.0953337235246625,-0.19893336930949967,False,False
Delhi-Jaipur,Short,2025-10-27,43058.0,13558.18,3,3.1757949813323028,3.2952637987608964,8,-0.03625470515395979,1,4.073233796244365,-0.22032587860277641,False,False
Delhi-Jaipur,Short,2025-11-03,71281.0,21060.510000000002,5,3.3845809052107474,3.260778721564992,8,0.03796706069841416,1,4.199374723893024,-0.19402741414010405,False,False
Delhi-Jaipur,Short,2025-11-10,72379.0,22148.92,4,3.2678342781499055,3.2777218135854405,8,-0.003016587739250287,1,3.9680310840963298,-0.17645950626565854,False,False
Delhi-Jaipur,Short,2025-11-17,54268.0,16524.63,4,3.2840674798770078,3.28369320754139,8,0.00011397908146792979,1,4.322076630701151,-0.2401644486011234,False,False
Delhi-Jaipur,Short,2025-11-24,61885.0,18320.27,5,3.3779523991731564,3.2925439301357335,8,0.025939963399031152,1,4.15642174319512,-0.18729315553612214,False,False
Delhi-Jaipur,Short,2025-12-01,31075.0,9719.25,3,3.197263163309926,3.2853208654683885,8,-0.026803379567586938,1,4.39279820396953,-0.27215796973766404,False,False
Delhi-Jaipur,Short,2025-12-08,43378.0,13585.56,3,3.1929489840683787,3.284021990056369,8,-0.027732154737011072,1,4.431940784354071,-0.2795596467939424,False,False
Delhi-Jaipur,Short,2025-12-15,77076.0,23800.870000000003,5,3.2383690176031377,3.2701346723223135,8,-0.009713867440394153,1,4.388091164267902,-0.2620096309818989,False,False
Delhi-Jaipur,Short,2025-12-22,57107.0,17686.07,4,3.2289253632943895,3.2648514010905703,8,-0.011003881458182208,1,4.485336320121254,-0.2801152170441702,False,False
Kolkata-Bhubaneswar,Medium,2024-01-01,83325.0,33230.1,4,2.507515776359385,,0,,2,2.592345434683498,-0.03272313064036925,False,True
Kolkata-Bhubaneswar,Medium,2024-01-08,82441.0,31379.37,4,2.6272356647058244,2.507515776359385,1,0.047744420782970476,2,2.6735008717399733,-0.017305102655170823,False,True
Kolkata-Bhubaneswar,Medium,2024-01-15,63906.0,25489.239999999998,3,2.507175576831636,2.5673757205326044,2,-0.023448123786291797,2,2.615342379339572,-0.04135856297914242,False,True
Kolkata-Bhubaneswar,Medium,2024-01-22,88184.0,34251.5,5,2.5746025721501247,2.5473090059656154,3,0.010714666387387606,2,2.723634934106096,-0.05471818564586162,False,True
Kolkata-Bhubaneswar,Medium,2024-01-29,45729.0,17421.96,3,2.6247907812898204,2.5541323975117427,4,0.02766433871905538,2,2.5913354797532686,0.012910447835853711,False,True
Kolkata-Bhubaneswar,Medium,2024-02-05,50031.0,18779.239999999998,3,2.664165322984317,2.568264074267358,5,0.03734088315833195,2,2.6162547152272517,0.018312669434751072,False,True
Kolkata-Bhubaneswar,Medium,2024-02-12,85987.0,31825.23,5,2.701850073039535,2.5842476157201846,6,0.045507426070151125,2,2.624653483290384,0.029412107251725272,False,True
Kolkata-Bhubaneswar,Medium,2024-02-19,59765.0,22198.9,3,2.692250516917505,2.601047966765806,7,0.03506377095578972,2,2.585857102989977,0.041144351636642096,False,True
Kolkata-Bhubaneswar,Medium,2024-02-26,47771.0,18034.9,3,2.6488086986897623,2.6124482855347684,8,0.013918137004404363,2,2.5954784887553703,0.02054735192968815,False,False
Kolkata-Bhubaneswar,Medium,2024-03-04,56204.0,22396.21,3,2.5095317466660654,2.6301099008260658,8,-0.045845291150050094,2,2.581071680670563,-0.02771714344094145,False,False
Kolkata-Bhubaneswar,Medium,2024-03-11,86030.0,32225.690000000002,5,2.6696092465359156,2.615396911071096,8,0.020728148463942997,2,2.69529367821233,-0.009529362935117969,False,False
Kolkata-Bhubaneswar,Medium,2024-03-18,47040.0,17490.829999999998,3,2.6894092504472344,2.6357011197841307,8,0.02037717033238673,2,2.560432120808575,0.050373188412403014,False,False
Kolkata-Bhubaneswar,Medium,2024-03-25,104210.0,38980.75,5,2.673370830474016,2.6500519545712695,8,0.008799403295668196,2,2.6893782058040405,-0.0059520729719153564,False,False
Kolkata-Bhubaneswar,Medium,2024-04-01,94998.0,37732.69,5,2.517657765719857,2.656124460719294,8,-0.052131101929590806,2,2.631817905714601,-0.043376914393226884,False,False
Kolkata-Bhubaneswar,Medium,2024-04-08,86889.0,34086.05,5,2.549107332765163,2.6378110160612365,8,-0.033627762851838106,2,2.673680897462614,-0.04659253271984476,False,False
Kolkata-Bhubaneswar,Medium,2024-04-15,82745.0,31612.28,5,2.617495479604761,2.61871817352694,8,-0.00046690550153094534,2,2.569426657012309,0.018707995599432925,False,False
Kolkata-Bhubaneswar,Medium,2024-04-22,63909.0,25186.14,4,2.5374670354409212,2.609373793862847,8,-0.02755709380965199,2,2.6336365417703655,-0.036515861169209796,False,False
Kolkata-Bhubaneswar,Medium,2024-04-29,60820.0,23952.33,3,2.5392101728725347,2.5954560859567417,8,-0.021670916872197243,2,2.6248543447783934,-0.03262816166399107,False,False
Kolkata-Bhubaneswar,Medium,2024-05-06,58223.0,21910.2,3,2.6573468065102097,2.5991658892325504,8,0.022384457074741793,2,2.580840842292546,0.02964381335104105,False,False
Kolkata-Bhubaneswar,Medium,2024-05-13,70756.0,27744.21,4,2.550297881972491,2.5976330842293374,8,-0.01822243585679062,2,2.706197435996081,-0.05760834444298679,False,False
Kolkata-Bhubaneswar,Medium,2024-05-20,85527.0,31344.12,4,2.7286457555675514,2.5802441631699944,8,0.057514554054929556,2,2.625922237859606,0.03911902501411291,False,False
Kolkata-Bhubaneswar,Medium,2024-05-27,51560.0,19848.87,3,2.597628983413162,2.5871535288066863,8,0.004049027044524589,2,2.6100003106266034,-0.004739971548306632,False,False
Kolkata-Bhubaneswar,Medium,2024-06-03,97336.0,37493.31999999999,5,2.596089116674651,2.5971499310183495,8,-0.00040845325525062925,2,2.6229635445619692,-0.010245825925806473,False,False
Kolkata-Bhubaneswar,Medium,2024-06-10,76854.0,31002.019999999997,4,2.478999755499803,2.6030226540070354,8,-0.04764572383429477,2,2.523640610689961,-0.017689069909979427,False,False
Kolkata-Bhubaneswar,Medium,2024-06-17,69532.0,26933.99,4,2.581570721604931,2.5857106884939154,8,-0.0016010943944373413,2,2.658032736394401,-0.02876639318340002,False,False
Kolkata-Bhubaneswar,Medium,2024-06-24,72577.0,26870.010000000002,4,2.7010410491101418,2.5912236492644167,8,0.042380517743769275,2,2.637033778795425,0.02427244991300581,False,False
Kolkata-Bhubaneswar,Medium,2024-07-01,68986.0,27222.64,5,2.534140700534555,2.6114525087941174,8,-0.029604906847516155,2,2.694568544668087,-0.059537488645809544,False,False
Kolkata-Bhubaneswar,Medium,2024-07-08,93341.0,35522.990000000005,5,2.627622280669504,2.596051745547161,8,0.01216098068017879,2,2.632333757467393,-0.0017898478050221156,False,False
Kolkata-Bhubaneswar,Medium,2024-07-15,55329.0,20626.97,3,2.682361975607663,2.6057172953842875,8,0.029414042866101386,2,2.6669185544700493,0.005790735945696124,False,False
Kolkata-Bhubaneswar,Medium,2024-07-22,76594.0,28887.2,5,2.6514857791686284,2.5999318228893014,8,0.019828964677248706,2,2.5897561563495324,0.02383607532614529,False,False
Kolkata-Bhubaneswar,Medium,2024-07-29,59227.0,22910.08,3,2.5851939408330304,2.6066639223587345,8,-0.00823657447419468,2,2.606002148241459,-0.007984723812476502,False,False
Kolkata-Bhubaneswar,Medium,2024-08-05,84271.0,31404.06,4,2.683442841466995,2.605302025378532,8,0.029992997098718277,2,2.5661160380410775,0.04572155026764979,False,False
Kolkata-Bhubaneswar,Medium,2024-08-12,64818.0,25327.59,4,2.5591854574398907,2.630857411124431,8,-0.027242811937081668,2,2.6178307970252592,-0.022402265131883037,False,False
Kolkata-Bhubaneswar,Medium,2024-08-19,93170.0,35400.67,5,2.6318710917053267,2.628059253103801,8,0.0014504386067490938,2,2.711973750199289,-0.029536664389939515,False,False
Kolkata-Bhubaneswar,Medium,2024-08-26,80823.0,32103.260000000002,5,2.517594786323881,2.6194130084281992,8,-0.038870625509115575,2,2.6245850589595356,-0.040764642879613455,False,False
Kolkata-Bhubaneswar,Medium,2024-09-02,92183.0,36192.13,5,2.547045448831003,2.6173447691518645,8,-0.026859021841299846,2,2.533804779767956,0.005225607421996958,False,False
Kolkata-Bhubaneswar,Medium,2024-09-09,87602.0,33983.57,5,2.57777508366543,2.607272665172052,8,-0.011313577555830956,2,2.6085449151506848,-0.01179578365951861,False,False
Kolkata-Bhubaneswar,Medium,2024-09-16,75317.0,27954.26,5,2.694294179134057,2.5941993036792734,8,0.03858411160346176,2,2.6244643669624654,0.026607262438244517,False,False
Kolkata-Bhubaneswar,Medium,2024-09-23,91003.0,33480.4,5,2.718097752715021,2.599550353674952,8,0.0456030401074865,2,2.5565632297014758,0.06318424717092075,False,False
Kolkata-Bhubaneswar,Medium,2024-09-30,47311.0,17519.72,3,2.700442701139059,2.6161633301602003,8,0.03221487359265818,2,2.5612022392606786,0.05436527414507264,False,False
Kolkata-Bhubaneswar,Medium,2024-10-07,96696.0,35805.24,5,2.700610301732372,2.6182883126192085,8,0.03144114753001093,2,2.601403141164842,0.03813601936496003,False,False
Kolkata-Bhubaneswar,Medium,2024-10-14,91384.0,34861.26,5,2.6213625095593214,2.635966418155769,8,-0.005540248349091281,2,2.5502417011534333,0.027887869755137906,False,False
Kolkata-Bhubaneswar,Medium,2024-10-21,63216.0,23647.63,4,2.673248862571006,2.634652845387518,8,0.014649374869655896,2,2.6384261667952167,0.013198283209147732,False,False
Kolkata-Bhubaneswar,Medium,2024-10-28,63004.0,24928.21,4,2.5274177327613976,2.6541096049184087,8,-0.047734227675539365,2,2.6362150100783657,-0.041270259406395615,False,False
Kolkata-Bhubaneswar,Medium,2024-11-04,69520.0,27139.9,4,2.561542231179923,2.6516561404097083,8,-0.03398401016500652,2,2.6256591640491163,-0.024419366286032473,False,False
Kolkata-Bhubaneswar,Medium,2024-11-11,70773.0,27155.69,4,2.6061941346362403,2.6496270338490193,8,-0.016392080341090742,2,2.6670445946999726,-0.022815689015720286,False,False
Kolkata-Bhubaneswar,Medium,2024-11-18,45831.0,17996.72,3,2.5466307193755306,2.6386145282867925,8,-0.03486064672394018,2,2.681893884073733,-0.05043568856376257,False,False
Kolkata-Bhubaneswar,Medium,2024-11-25,57386.0,21528.09,4,2.6656335977785304,2.6171811491193564,8,0.018513219337330744,2,2.677635359837737,-0.004482224218884667,False,False
Kolkata-Bhubaneswar,Medium,2024-12-02,80524.0,31413.51,4,2.563355702689703,2.61283001119929,8,-0.018935142469095556,2,2.6147647711161657,-0.019661068174984586,False,False
Kolkata-Bhubaneswar,Medium,2024-12-09,81148.0,32369.010000000002,5,2.5069657675659527,2.5956731863189564,8,-0.03417511080383884,2,2.567972510476599,-0.023756774132805525,False,False
Kolkata-Bhubaneswar,Medium,2024-12-16,65813.0,25453.02,4,2.5856656695354814,2.5813735935697855,8,0.0016627101076680528,2,2.57049248599306,0.00590283131543945,False,False
Kolkata-Bhubaneswar,Medium,2024-12-23,96967.0,35929.549999999996,5,2.6988091974433304,2.570425694440345,8,0.04994639731491568,2,2.6930065651881074,0.0021547040880747215,False,False
Kolkata-Bhubaneswar,Medium,2024-12-30,47512.0,18088.730000000003,3,2.6266078381401012,2.5918496275255865,8,0.01341058148026053,2,2.6419227485087298,-0.005796880464151832,False,False
Kolkata-Bhubaneswar,Medium,2025-01-06,65122.0,25921.84,4,2.5122445011619545,2.599982828395609,8,-0.03374573334693742,2,2.616529592790459,-0.039856263011834314,False,False
Kolkata-Bhubaneswar,Medium,2025-01-13,101777.0,38334.5,5,2.654971370436552,2.588239124211323,8,0.02578287516056421,2,2.5853036072473374,0.0269476138098117,False,False
Kolkata-Bhubaneswar,Medium,2025-01-20,58268.0,22630.6,3,2.574743930783983,2.6017817055939507,8,-0.010392022801849699,2,3.0439632188951338,-0.1541474894303957,False,False
